PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.0,0.66,60.0,145264.0,328.0,0.88,66.0,164426.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,236652333194.0,170918176309.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388.0,0.66,60.0,145264.0,328.0,0.89,67.0,164426.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,236691524957.5,170926684099.5,35.0,35.0,35.0,30.0,35.0,31.8,30.0,25.0,31.8,27.25,30.0,25.0,30.0,30.0,27.8,31.8,25.0,30.0,22.75,25.0,1
386.0,0.69,62.0,145264.0,328.0,0.9,68.0,164426.0,100.5,64.0,105.0,57.0,44.0,70.0,58.0,4.7,236735363621.0,170934336637.5,29.1,18.65,21.1,16.65,25.55,27.3,25.0,22.2,25.0,35.0,20.0,20.0,20.0,23.65,15.0,20.0,16.65,20.0,45.0,20.0,2
384.0,0.68,60.67,145264.0,354.67,0.92,75.67,164427.0,110.0,64.0,112.33,57.0,44.0,70.0,58.0,4.7,236792365977.33,170944220767.33,47.43,30.0,37.4,41.5,38.8,39.27,71.87,36.67,36.67,51.83,58.5,45.93,35.2,34.43,46.67,36.67,31.87,51.7,62.97,58.13,3
393.0,0.69,63.0,145264.0,354.0,0.88,73.0,164427.0,114.0,64.0,112.0,57.0,44.0,70.0,58.0,4.7,236853653723.0,170953759317.0,0.0,36.4,18.2,63.6,90.0,70.0,72.7,18.2,18.2,36.4,80.0,60.0,40.0,30.0,70.0,70.0,60.0,88.9,90.0,70.0,4
389.67,0.68,61.67,145264.0,402.67,0.9,84.33,164427.0,126.67,64.0,139.33,65.0,54.0,77.0,64.0,4.7,236931006858.0,170962213295.33,27.6,73.33,51.2,40.37,56.67,60.0,40.0,43.3,73.63,71.83,41.2,66.37,80.0,34.53,66.67,60.0,45.77,43.33,32.5,38.5,5
383.0,0.67,59.0,145264.0,429.5,0.94,93.5,164427.0,145.5,64.0,147.0,65.0,54.0,77.0,64.0,4.7,237023353850.5,170972014428.0,49.1,40.0,28.65,73.35,43.2,66.35,70.9,61.35,65.0,25.0,60.0,40.0,60.0,44.45,46.65,67.25,45.45,84.45,60.45,32.2,6
386.0,0.67,60.0,145264.0,435.33,0.96,96.33,164427.0,149.0,64.0,150.33,68.67,57.67,82.67,70.0,4.7,237097312584.33,170979579177.0,66.67,43.33,52.9,56.67,52.37,56.63,47.4,45.63,56.67,38.8,45.27,72.13,53.93,54.23,50.0,39.1,59.4,48.13,53.33,45.17,7
388.0,0.69,62.0,145264.0,442.0,0.93,95.0,164427.0,149.5,64.0,151.5,76.0,65.0,94.0,82.0,4.7,237194891772.0,170989530710.0,67.2,68.35,24.75,73.35,45.0,50.0,55.0,60.0,63.9,28.2,37.75,80.0,37.8,65.0,35.0,33.2,45.0,69.45,43.9,40.0,8
388.0,0.69,62.0,145264.0,441.0,0.93,95.0,164427.0,149.0,64.0,150.0,76.0,65.0,94.0,82.0,4.7,237256251417.0,170995766778.0,54.1,50.0,62.25,55.0,35.0,43.2,48.35,60.0,68.9,37.8,45.45,62.2,55.45,50.0,44.45,45.0,51.65,55.0,60.0,19.1,9
383.0,0.67,59.0,145264.0,441.0,0.94,95.67,164427.0,151.67,64.0,152.33,77.0,66.0,94.67,83.0,4.7,237332980926.67,171003441156.33,28.33,70.0,56.67,65.17,60.9,27.4,30.0,51.5,70.0,54.83,45.2,0.0,32.43,53.33,38.13,45.57,45.57,46.67,56.77,44.53,10
386.33,0.68,61.0,145264.0,441.0,0.95,97.0,164427.0,152.67,64.0,152.33,79.0,68.0,96.0,85.0,4.7,237428454416.67,171012885407.0,38.87,28.87,46.67,50.0,55.43,65.17,43.33,65.57,49.27,61.87,61.2,26.37,50.0,47.87,35.47,50.0,51.5,38.8,33.03,45.77,11
386.67,0.68,60.67,145264.0,448.0,0.96,100.0,164427.0,152.67,64.0,150.0,79.0,68.0,96.0,85.0,4.7,237516334766.0,171021687793.0,36.67,33.33,26.67,70.0,40.0,41.87,46.67,51.2,70.6,42.73,41.87,43.63,56.67,25.53,26.67,47.87,60.0,36.27,36.67,48.5,12
386.33,0.67,60.33,145264.0,443.33,0.97,100.0,164427.0,151.33,64.0,152.33,79.0,67.67,96.33,85.0,4.7,237605852990.0,171030633917.0,65.87,50.0,49.27,73.8,38.5,42.3,61.47,58.9,55.17,23.33,43.33,83.93,53.33,54.43,42.23,64.83,42.6,48.13,48.6,50.0,13
387.0,0.68,61.0,145264.0,445.5,0.96,99.0,164427.0,153.0,64.0,152.5,79.0,67.0,97.0,85.0,4.7,237717893667.5,171041661192.0,53.35,45.0,50.0,50.0,52.2,53.35,53.2,58.1,65.0,55.0,50.0,60.0,55.0,49.45,48.35,50.0,68.35,44.95,50.0,51.8,14
392.0,0.69,62.0,145264.0,450.0,0.94,98.0,164427.0,153.0,64.0,153.5,79.0,67.0,97.0,85.0,4.7,237792402632.5,171048969980.5,68.35,55.0,52.0,46.35,61.65,55.0,55.0,45.0,55.0,40.0,46.65,60.0,45.55,57.2,51.65,43.65,50.0,50.0,50.0,45.0,15
389.33,0.68,61.33,145264.0,450.67,0.93,97.33,164427.0,154.33,64.0,154.0,79.67,67.67,97.67,85.67,4.7,237871908664.67,171056756917.33,63.33,66.67,38.17,58.8,44.07,68.9,39.1,29.9,48.8,68.17,41.1,58.17,51.03,30.0,37.77,51.2,36.67,48.17,64.23,47.77,16
388.0,0.67,61.0,145264.0,456.0,0.94,100.0,164427.0,155.0,64.0,155.0,80.0,68.0,98.0,86.0,4.7,237973064737.5,171066620570.0,50.0,60.0,54.55,47.25,51.8,46.65,51.8,75.0,66.8,53.35,55.0,55.0,55.0,57.2,48.2,50.0,38.65,41.65,53.35,46.65,17
397.0,0.68,63.0,145264.0,461.0,0.96,103.0,164427.0,154.67,64.0,154.67,80.0,68.0,98.0,86.0,4.7,238053604325.67,171074445552.0,81.13,60.03,34.8,46.67,56.67,62.23,65.2,51.47,63.33,63.33,58.53,62.43,61.2,60.0,56.67,65.57,48.5,36.93,57.87,32.2,18
381.0,0.66,58.0,145264.0,446.0,0.88,91.0,164427.0,153.33,64.0,154.33,81.0,69.0,98.0,86.0,4.7,238136221851.33,171082644505.67,73.33,61.2,38.13,44.43,60.0,56.3,51.83,41.2,57.03,56.67,61.13,65.93,46.67,64.53,53.33,50.0,65.93,50.0,58.17,44.43,19
386.0,0.67,60.0,145264.0,445.0,0.91,94.0,164427.0,152.5,64.0,154.0,81.0,69.0,98.0,86.0,4.7,238234533489.0,171092319631.5,45.0,50.0,48.35,48.2,43.65,37.25,47.8,48.2,50.0,61.35,53.35,61.65,50.0,50.0,43.9,52.75,73.9,36.4,50.0,55.0,20
391.0,0.68,62.0,145264.0,444.0,0.94,97.0,164427.0,155.0,64.0,154.5,81.0,69.0,98.0,86.0,4.7,238311489499.5,171099840761.0,57.55,46.8,50.0,39.1,60.0,50.0,36.8,45.0,46.65,55.0,61.8,40.55,66.35,73.9,56.8,51.8,51.8,50.0,60.0,50.0,21
385.0,0.66,59.0,145264.0,451.0,0.96,100.0,164427.0,156.0,64.0,155.5,81.0,70.0,98.0,86.0,4.7,238406939511.5,171109091958.0,55.0,11.1,50.0,55.0,57.1,55.0,65.0,62.25,55.0,48.65,45.0,64.45,50.0,68.9,51.65,55.0,59.6,46.1,40.0,46.65,22
384.33,0.67,59.67,145264.0,449.67,0.94,98.0,164427.0,155.0,64.0,156.33,81.0,70.0,98.0,86.0,4.7,238504960388.67,171118682560.33,40.0,73.73,38.8,61.47,53.33,35.77,73.33,79.63,26.07,29.4,48.5,47.27,41.1,43.33,37.6,75.73,31.2,52.57,58.5,68.77,23
388.0,0.68,61.33,145264.0,449.0,0.9,94.33,164427.0,154.0,64.0,152.67,81.0,69.67,98.0,86.0,4.7,238595114556.67,171127500510.33,46.67,70.0,41.1,47.57,63.33,40.5,56.37,72.97,50.9,45.57,46.67,36.67,46.03,50.83,48.17,60.83,40.37,46.67,53.33,59.63,24
386.5,0.68,61.0,145264.0,449.0,0.89,93.0,164427.0,154.0,64.0,155.5,81.0,69.0,98.0,86.0,4.7,238688397256.5,171136596648.0,40.0,45.0,45.0,52.2,55.0,70.0,57.1,66.35,56.8,40.0,30.55,45.45,61.35,48.65,45.0,50.0,50.0,63.6,50.9,45.0,25
383.0,0.68,60.0,145264.0,461.0,0.9,96.0,164427.0,155.5,64.0,157.5,81.0,69.0,98.0,86.0,4.7,238782063062.5,171145692847.0,41.65,45.0,55.0,50.0,51.8,41.1,50.0,37.2,35.0,61.8,50.0,39.4,59.05,45.0,70.0,45.0,63.6,42.75,53.2,56.65,26
388.0,0.68,61.0,145264.0,460.0,0.95,101.0,164427.0,157.0,64.0,158.0,81.0,69.0,99.33,87.33,4.7,238863895159.33,171153559057.67,50.0,30.0,50.0,40.7,46.67,47.77,44.27,47.27,43.7,67.27,42.6,66.67,50.0,53.33,55.57,54.53,32.13,51.2,55.17,55.57,27
387.33,0.67,60.33,145264.0,456.67,0.94,99.0,164427.0,158.0,64.0,156.0,81.0,69.0,100.0,88.0,4.7,238949673544.67,171161815628.33,65.57,46.57,31.1,50.0,41.87,57.77,42.43,37.3,40.73,70.7,57.57,57.87,24.07,56.67,45.2,68.9,26.67,40.93,60.0,44.8,28
