PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
384.0,0.66,59.0,145256.0,327.0,0.9,68.0,164416.0,102.5,64.0,103.0,55.0,45.0,68.0,58.0,4.7,206456417606.0,166901790625.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.33,0.67,59.67,145256.0,329.0,0.89,68.0,164416.0,102.67,64.0,102.67,55.0,45.0,68.0,58.0,4.7,206487106991.33,166908775532.0,0.0,0.0,33.33,0.0,33.33,33.33,33.33,33.33,0.0,33.33,33.33,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33.33,33.33,1
388.0,0.68,61.0,145256.0,337.33,0.89,69.67,164416.0,105.33,64.0,113.33,55.0,45.0,68.0,58.0,4.7,206531293849.0,166916990415.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,2
385.33,0.67,60.33,145256.0,352.0,0.9,73.0,164416.0,115.33,64.0,115.67,59.0,49.0,70.67,60.67,4.7,206586433885.0,166925846614.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,3
386.0,0.67,60.0,145256.0,356.0,0.95,78.0,164416.0,126.0,64.0,153.5,61.0,51.0,72.0,62.0,4.7,206679159132.0,166935632946.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,4
388.25,0.68,60.5,145256.0,432.5,0.93,92.25,164416.0,156.25,64.0,158.75,61.0,51.0,72.0,62.0,4.7,206766413577.5,166943776998.5,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,2.28,0.0,0.0,0.0,0.0,100.0,100.0,100.0,5
389.0,0.69,62.0,145256.0,458.67,0.95,100.33,164416.0,158.33,64.0,159.0,79.0,68.0,97.0,85.0,4.7,206871479949.0,166953575649.0,3.03,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,0.0,100.0,100.0,100.0,6
382.0,0.66,58.0,145256.0,459.0,0.96,102.0,164416.0,159.0,64.0,160.0,79.0,68.0,97.0,85.0,4.7,206958646982.67,166961639430.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,7
386.0,0.67,60.0,145256.0,462.0,0.93,100.0,164416.0,160.0,64.0,159.33,80.0,69.0,98.33,86.33,4.7,207048755903.33,166970015751.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,8
386.33,0.68,60.33,145256.0,458.0,0.95,100.67,164416.0,159.0,64.0,159.0,82.0,71.0,101.0,89.0,4.7,207136715781.0,166978258752.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,9
