PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
389.0,0.68,61.0,145267.0,331.0,0.9,69.0,164432.0,103.0,64.0,102.0,55.0,46.0,68.0,58.0,4.7,251780844208.0,172709845337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389.0,0.68,61.33,145267.0,331.0,0.9,69.0,164432.0,102.33,64.0,101.67,55.0,46.0,68.0,58.0,4.7,251813820137.0,172717306519.67,16.67,14.8,16.67,16.67,16.67,16.67,16.67,16.67,14.8,16.67,16.67,16.67,16.67,16.67,16.67,20.0,16.67,14.8,16.67,18.17,1
389.0,0.69,62.0,145267.0,327.0,0.91,69.0,164432.0,101.33,64.0,100.0,55.0,45.0,68.0,58.0,4.7,251852691314.67,172725494833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
384.0,0.67,59.0,145267.0,327.5,0.9,68.5,164432.0,101.5,64.0,102.5,55.0,45.0,68.0,58.0,4.7,251894391189.5,172735028103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
388.0,0.66,60.0,145267.0,328.0,0.9,68.0,164432.0,102.0,64.0,102.0,55.0,45.0,68.5,58.0,4.7,251931032483.5,172743258947.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
385.5,0.66,59.5,145267.0,328.0,0.9,68.0,164432.0,102.0,64.0,102.5,55.0,45.0,69.0,58.0,4.7,251966815015.5,172751411667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
383.0,0.67,59.0,145267.0,329.0,0.89,68.0,164432.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,252006729220.0,172760476585.5,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.85,20.0,25.0,25.0,20.0,20.0,20.0,6
392.0,0.67,61.0,145267.0,335.0,0.88,68.5,164432.0,101.5,64.0,101.5,55.0,45.0,69.0,58.0,4.7,252041072882.0,172767683567.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
387.33,0.68,61.0,145267.0,337.67,0.88,68.67,164432.0,100.67,64.0,103.0,56.0,45.0,69.0,58.0,4.7,252077641096.67,172775467361.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,9.1,0.0,0.0,6.67,0.0,0.0,10.0,3.33,3.33,8
384.33,0.67,60.0,145267.0,331.0,0.89,68.0,164432.0,101.33,64.0,101.33,56.0,45.0,69.0,58.0,4.7,252116594305.0,172783713881.67,0.0,5.57,0.0,3.03,6.07,0.0,3.03,0.0,3.03,0.0,0.0,6.67,3.03,3.03,3.03,0.0,0.0,6.67,0.0,0.0,9
383.0,0.65,58.0,145267.0,333.67,0.94,72.67,164432.0,102.67,64.0,103.0,56.33,45.0,69.33,58.33,4.7,252163198087.67,172793695199.33,20.0,20.0,10.0,10.0,20.0,18.53,0.0,0.0,16.67,6.07,0.0,16.67,6.67,33.33,22.43,46.67,0.0,16.67,0.0,6.67,10
392.0,0.68,62.0,145267.0,345.0,0.92,74.0,164432.0,103.0,64.0,100.5,57.0,45.0,70.0,59.0,4.7,252214691181.5,172804379854.0,0.0,0.0,0.0,0.0,5.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,11
375.0,0.68,59.0,145267.0,346.67,0.9,72.33,164432.0,102.33,64.0,100.33,57.0,45.0,70.0,59.0,4.7,252249997853.67,172811805932.0,41.1,40.9,46.67,42.4,40.0,41.5,45.8,43.33,44.83,48.9,43.33,63.33,35.93,44.23,51.5,20.0,50.0,47.87,53.33,46.67,12
375.0,0.68,59.0,145267.0,330.0,0.93,71.0,164432.0,101.0,64.0,97.0,58.0,45.0,71.0,58.0,4.7,252296100458.0,172820524253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,11.1,70.0,0.0,9.1,36.4,0.0,13
388.0,0.68,61.0,145267.0,335.0,0.94,73.0,164432.0,105.0,64.0,110.0,58.0,45.0,71.0,58.0,4.7,252333429433.0,172827609561.5,27.3,27.25,27.25,35.0,22.75,25.0,25.0,35.0,40.9,45.0,30.0,20.0,25.0,45.0,40.0,5.0,45.45,45.0,30.0,45.0,14
389.0,0.69,62.0,145267.0,345.0,0.92,73.5,164432.0,110.0,64.0,109.0,58.0,45.0,71.0,58.0,4.7,252382949509.0,172836823375.0,4.55,5.0,5.0,15.0,0.0,0.0,5.0,15.0,29.55,60.0,5.0,37.2,35.0,56.35,85.0,35.0,70.9,80.0,85.9,80.45,15
388.5,0.69,62.0,145267.0,350.0,0.89,72.0,164432.0,109.0,64.0,108.5,61.0,49.0,72.0,61.0,4.7,252430844161.5,172846080553.0,85.9,0.0,83.35,70.0,89.45,88.9,75.0,37.2,40.0,16.1,80.0,20.0,90.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,16
388.0,0.68,61.5,145267.0,333.0,0.88,68.0,164432.0,107.5,64.0,109.0,61.0,49.0,72.0,61.0,4.7,252490472854.5,172855103937.0,20.0,0.0,20.0,35.0,13.65,10.0,0.0,35.0,45.45,40.0,27.25,0.0,50.0,31.8,20.0,30.0,0.0,0.0,0.0,18.2,17
388.0,0.68,61.0,145267.0,369.0,0.92,78.0,164432.0,119.0,64.0,123.5,61.0,49.0,72.0,61.0,4.7,252560191456.5,172864085634.0,55.0,55.0,55.0,54.5,30.0,30.0,27.25,22.2,55.0,59.05,52.25,77.25,55.0,55.0,59.05,43.2,0.0,27.8,52.25,30.0,18
381.0,0.67,59.0,145267.0,369.0,0.92,78.0,164432.0,128.0,64.0,128.5,68.0,56.0,81.0,66.0,4.7,252617096584.0,172871282301.0,15.0,15.0,27.8,15.0,20.0,20.0,25.0,20.0,30.0,20.0,30.0,45.0,30.0,13.65,30.0,45.55,16.65,20.0,25.0,0.0,19
388.33,0.68,61.0,145267.0,400.0,0.88,82.0,164432.0,130.33,64.0,131.0,68.0,56.0,81.0,66.0,4.7,252694152132.33,172880790964.33,0.0,0.0,0.0,0.0,54.83,30.0,53.07,57.07,0.0,0.0,0.0,0.0,66.3,0.0,0.0,3.33,44.07,51.83,0.0,0.0,20
390.0,0.69,62.0,145267.5,413.0,0.92,88.0,164432.0,134.5,64.0,134.0,70.0,58.5,83.5,69.5,4.7,252773949179.5,172890473017.5,40.0,40.0,20.0,39.1,30.0,36.9,30.0,30.0,22.2,53.65,59.45,35.0,20.0,50.0,20.0,22.2,40.0,30.0,15.0,0.0,21
388.0,0.69,62.0,145268.0,421.0,0.92,89.0,164432.0,135.5,64.0,133.5,72.0,61.0,86.0,73.0,4.7,252844141077.5,172898810826.0,9.55,5.0,4.55,33.35,5.0,5.0,0.0,9.1,10.0,40.0,44.55,50.45,5.0,30.0,18.65,38.35,5.0,5.0,10.0,5.0,22
383.0,0.66,58.0,145268.0,427.33,0.89,87.33,164432.0,133.0,64.0,131.0,72.0,61.0,86.0,73.0,4.7,252900863883.67,172905580716.33,51.4,50.0,48.5,44.53,43.33,40.0,38.17,26.67,43.43,45.2,38.17,50.0,46.67,67.27,74.53,36.7,43.03,41.5,51.4,33.33,23
389.0,0.67,60.67,145268.0,424.0,0.84,82.0,164432.0,134.67,64.0,140.33,73.0,61.33,87.33,74.0,4.7,252981181406.67,172914436101.33,50.6,50.9,53.33,37.6,33.17,38.5,43.6,56.07,36.67,36.67,33.33,50.0,40.6,50.6,30.0,36.67,36.67,38.53,53.87,40.6,24
387.5,0.68,60.5,145268.0,437.0,0.97,98.0,164432.0,138.0,64.0,141.0,75.0,62.0,90.0,76.0,4.7,253080598602.0,172925506131.5,43.2,41.45,33.3,35.0,35.0,35.0,29.1,25.0,25.0,35.0,27.75,58.35,37.75,4.55,35.0,33.35,36.35,35.0,40.0,70.0,25
383.0,0.67,59.0,145268.0,435.5,0.95,95.5,164432.0,141.0,64.0,142.5,75.0,62.0,90.0,76.0,4.7,253156822253.5,172933776190.5,0.0,4.55,45.0,35.0,41.65,40.0,40.0,23.75,43.9,54.55,30.0,10.0,47.8,46.35,50.0,37.25,33.3,46.8,50.0,44.55,26
396.0,0.69,64.0,145268.0,426.0,0.96,94.0,164432.0,142.5,64.0,141.0,75.5,63.0,91.5,77.5,4.7,253224634518.5,172941169329.5,47.75,47.2,58.1,30.0,35.0,48.65,65.0,27.75,70.0,27.75,70.0,31.1,28.2,31.85,47.2,45.0,27.25,20.0,25.0,42.2,27
391.0,0.68,62.0,145268.0,418.0,0.98,95.0,164432.0,139.5,64.0,142.5,76.0,64.0,93.0,79.0,4.7,253300833451.0,172949514401.0,70.0,70.0,55.0,36.1,55.0,51.8,50.0,50.0,50.0,55.0,55.0,70.0,50.0,51.8,45.0,53.35,47.25,55.0,57.75,70.0,28
386.33,0.67,59.67,145268.0,431.0,0.86,85.0,164432.0,141.67,64.0,145.0,76.0,64.0,93.0,79.0,4.7,253402482207.67,172959793000.0,31.1,42.97,48.17,55.57,44.43,38.8,38.5,33.33,36.27,37.77,41.1,16.67,30.0,38.5,37.77,40.0,46.37,48.8,38.13,27.03,29
387.0,0.66,59.0,145268.0,454.0,0.97,101.0,164432.0,150.5,64.0,151.0,78.0,65.0,95.0,82.0,4.7,253494887062.0,172969096138.0,65.0,67.25,47.0,41.8,50.0,51.8,56.1,50.0,47.75,42.9,53.2,59.1,47.8,50.0,45.0,55.85,48.2,52.25,52.25,64.15,30
397.0,0.69,63.0,145268.0,454.5,0.96,100.0,164432.0,153.0,64.0,154.0,78.0,65.0,95.0,82.0,4.7,253570536862.0,172976521381.0,47.5,48.2,63.35,67.25,35.0,55.55,55.0,50.0,42.2,40.9,56.65,78.9,38.2,50.0,42.75,56.65,50.0,45.0,30.0,18.2,31
392.0,0.68,61.0,145268.0,455.0,0.94,99.0,164432.0,154.5,64.0,152.0,78.0,65.0,95.0,82.0,4.7,253655247857.5,172984836912.0,60.0,33.2,55.0,47.75,65.0,45.0,45.0,36.65,57.25,65.0,33.2,55.0,52.8,60.0,57.25,30.0,42.2,43.2,66.35,63.35,32
388.0,0.67,59.67,145268.0,453.0,0.98,102.0,164432.0,152.33,64.0,147.33,80.0,69.0,99.0,87.0,4.7,253751165560.33,172994291752.33,60.0,68.17,71.2,73.33,68.9,66.67,68.9,68.17,73.33,57.87,73.33,62.7,73.33,64.53,67.87,74.23,57.87,67.87,66.77,66.63,33
385.5,0.67,60.0,145268.0,462.0,1.0,107.0,164432.0,151.5,64.0,158.0,80.0,69.0,99.0,87.0,4.7,253867224030.0,173005193732.0,65.0,55.0,65.0,61.8,58.35,61.8,61.8,65.0,60.0,56.8,65.0,52.75,68.9,65.0,65.0,60.0,63.35,61.8,63.35,80.0,34
