PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
383.0,0.68,60.0,145272.0,334.0,0.89,69.0,164439.0,103.5,64.0,103.0,56.0,45.0,69.0,59.0,4.7,11476293709.5,175405985376.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389.67,0.66,59.33,145272.0,331.33,0.9,68.33,164439.0,103.67,64.0,105.0,55.33,45.0,69.0,59.0,4.7,11520739630.67,175415744639.0,66.67,66.67,66.67,66.67,66.67,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
393.0,0.65,59.0,145272.0,330.0,0.9,68.0,164439.0,109.0,64.0,110.0,55.0,45.0,69.0,59.0,4.7,11565949517.0,175424881050.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
386.0,0.67,60.0,145272.0,342.0,0.9,71.0,164439.0,111.0,64.0,127.0,55.0,45.0,69.0,59.0,4.7,11624616623.0,175432589689.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
384.0,0.67,59.0,145273.0,437.0,0.93,94.0,164439.0,132.5,64.0,148.5,66.0,56.0,80.0,68.0,4.7,11717876587.5,175442403282.5,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
389.0,0.67,61.0,145273.0,439.0,0.94,95.0,164439.0,149.5,64.0,150.0,66.0,56.0,80.0,68.0,4.7,11797030468.0,175450656252.5,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
385.5,0.67,60.5,145273.0,441.0,0.94,96.0,164439.0,150.0,64.0,150.0,66.0,56.0,80.0,68.0,4.7,11877385578.5,175459052196.5,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
382.0,0.67,60.0,145273.0,443.0,0.94,96.0,164439.0,150.0,64.0,150.5,77.0,65.0,94.0,83.0,4.7,11965891242.0,175468259906.0,100.0,100.0,100.0,100.0,100.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
388.0,0.68,61.0,145273.0,441.0,0.94,96.0,164439.0,150.0,64.0,150.67,77.0,65.0,94.0,83.0,4.7,12041708329.0,175476161578.33,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
387.0,0.68,61.0,145273.0,440.5,0.94,96.0,164439.0,150.0,64.0,149.0,77.0,65.0,94.0,83.0,4.7,12116003315.0,175483949624.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,9
385.33,0.68,60.67,145273.0,439.0,0.94,95.33,164439.0,150.0,64.0,150.0,78.0,66.0,96.0,84.0,4.7,12213273481.67,175494103753.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
386.5,0.68,60.5,145273.0,437.0,0.93,94.0,164439.0,150.5,64.0,151.0,78.0,66.0,96.0,84.0,4.7,12308871443.0,175504079547.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
389.0,0.68,61.0,145273.0,437.0,0.93,94.0,164439.0,150.67,64.0,150.33,78.0,66.67,95.33,84.0,4.7,12372848756.67,175510775442.67,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
384.0,0.67,59.5,145273.0,437.0,0.93,94.0,164439.0,150.5,64.0,150.0,78.0,67.0,95.0,84.0,4.7,12446733333.5,175518502514.5,100.0,100.0,100.0,100.0,100.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
381.67,0.66,58.67,145273.0,437.67,0.93,94.33,164439.33,150.33,64.0,150.33,78.0,67.0,95.0,84.0,4.7,12544901315.33,175528731146.33,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,14
387.0,0.67,60.0,145273.0,439.0,0.93,95.0,164440.0,151.0,64.0,151.0,78.0,67.0,96.0,84.0,4.7,12632059702.0,175537815636.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
383.0,0.7,62.0,145273.0,440.5,0.93,95.0,164440.0,150.0,64.0,149.25,78.0,67.0,96.0,84.0,4.7,12703109081.0,175545269611.75,100.0,100.0,100.0,100.0,100.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
386.0,0.68,61.0,145273.0,443.0,0.95,97.0,164440.0,152.0,64.0,153.0,78.0,67.0,96.0,84.0,4.7,12800597479.0,175555300272.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
386.67,0.68,61.0,145273.0,442.67,0.95,96.67,164440.0,152.33,64.0,155.0,78.67,67.67,96.0,84.0,4.7,12877130303.0,175562970723.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
388.0,0.68,61.0,145273.0,442.0,0.94,96.0,164440.0,157.5,64.0,161.0,79.0,68.0,96.0,84.0,4.7,12967811742.0,175571641386.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
392.0,0.67,61.0,145273.0,463.0,0.95,102.0,164440.0,160.67,64.0,162.67,79.0,68.0,96.0,84.0,4.7,13043919752.0,175578693624.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
392.0,0.66,60.25,145273.0,465.5,0.95,102.5,164440.0,161.5,64.0,162.0,83.0,71.0,101.0,89.0,4.7,13149179350.0,175588406128.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
388.33,0.66,59.67,145273.0,467.0,0.95,102.67,164440.0,162.33,64.0,163.0,83.0,71.0,101.0,89.0,4.7,13254242293.33,175598019685.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
381.0,0.66,59.0,145273.0,465.0,0.94,102.0,164440.0,162.0,64.0,162.33,83.33,71.67,101.33,89.33,4.7,13344863541.33,175606274750.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,23
389.0,0.69,62.0,145273.0,467.0,0.94,101.0,164440.0,162.0,64.0,162.33,84.0,73.0,102.0,90.0,4.7,13434151744.67,175614447336.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
387.0,0.68,60.67,145273.0,465.67,0.94,101.0,164440.0,162.0,64.0,161.33,84.0,73.0,102.0,90.0,4.7,13524666324.33,175622767770.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
386.67,0.68,60.33,145273.0,465.33,0.94,101.33,164440.0,161.0,64.0,161.0,84.0,72.67,102.0,90.0,4.7,13615503799.33,175631188057.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
388.0,0.68,61.0,145273.0,466.0,0.94,102.0,164440.0,161.0,64.0,161.67,84.0,72.0,102.0,90.0,4.7,13704670563.33,175639457181.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
393.0,0.7,63.0,145273.0,467.5,0.96,103.5,164440.0,160.75,64.0,162.0,84.0,72.0,102.0,90.0,4.7,13808490269.0,175649075407.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
386.0,0.7,63.0,145273.0,466.67,0.95,102.67,164440.0,161.0,64.0,161.0,83.33,71.33,102.0,90.67,4.7,13911440562.0,175658618753.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
386.33,0.7,62.67,145273.0,466.0,0.95,102.0,164440.0,161.0,64.0,160.67,83.0,71.0,102.0,91.0,4.7,14000204251.0,175666870034.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
387.0,0.69,62.0,145273.0,467.0,0.93,100.0,164440.0,160.33,64.0,158.0,83.0,71.0,102.0,91.0,4.7,14089998922.67,175675268714.33,100.0,96.67,90.9,92.6,93.33,93.33,90.9,96.3,92.6,93.33,59.27,60.0,57.57,60.0,60.0,0.0,0.0,0.0,0.0,0.0,31
381.0,0.66,58.0,145273.0,469.0,0.94,102.67,164440.0,160.33,64.0,163.67,83.0,71.0,102.0,90.33,4.7,14178408262.33,175683429236.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,32
386.33,0.67,59.33,145273.0,470.0,0.95,103.33,164440.0,163.0,64.0,163.0,83.0,71.0,102.0,90.0,4.7,14268758047.33,175691641780.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,33
387.75,0.67,60.0,145273.0,473.5,0.94,103.0,164440.0,165.75,64.0,168.25,83.0,71.0,102.0,90.0,4.7,14377315107.0,175701130129.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,34
384.0,0.68,60.0,145273.0,484.0,0.94,106.0,164440.0,169.0,64.0,169.33,86.0,75.0,105.0,93.0,4.7,14491798248.0,175710928474.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,35
384.0,0.69,61.0,145273.0,482.0,0.93,104.67,164440.0,169.0,64.0,168.67,86.0,75.0,105.0,93.0,4.7,14591784177.67,175719475429.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.03,0.0,0.0,3.03,0.0,36
389.0,0.67,61.0,145273.0,482.0,0.94,104.67,164440.0,169.0,64.0,170.0,86.33,75.33,105.33,93.33,4.7,14692060247.33,175728033899.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,37
386.33,0.67,60.0,145273.0,484.0,0.95,106.0,164440.0,169.33,64.0,169.0,87.0,76.0,106.0,94.0,4.7,14787975264.67,175736218530.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,38
381.0,0.66,58.0,145273.0,488.0,0.95,107.0,164440.0,169.0,64.0,169.33,87.0,76.0,106.0,94.0,4.7,14883625308.67,175744348921.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,39
391.0,0.68,62.0,145273.0,484.67,0.95,106.33,164440.0,169.0,64.0,168.33,87.33,76.0,106.0,94.33,4.7,14980234029.33,175752590599.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,40
384.33,0.66,58.67,145273.0,484.0,0.95,106.67,164440.0,169.0,64.0,169.0,88.0,76.0,106.0,95.0,4.7,15077576655.67,175760874493.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,41
383.33,0.66,58.33,145273.0,486.0,0.96,108.0,164440.0,169.33,64.0,169.67,88.0,76.0,106.0,95.0,4.7,15179755491.67,175769565470.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,42
387.0,0.68,60.75,145273.0,485.0,0.92,104.0,164440.0,169.5,64.0,169.0,88.0,76.0,106.0,95.0,4.7,15291094994.0,175779036912.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.55,0.0,0.0,0.0,0.0,43
384.0,0.68,60.0,145273.0,484.33,0.93,104.67,164440.0,169.33,64.0,170.0,88.0,76.0,106.0,95.0,4.7,15404689323.33,175788701122.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,44
383.33,0.67,59.33,145273.0,484.0,0.94,105.33,164440.0,169.67,64.0,169.0,88.0,76.0,106.0,95.0,4.7,15500989817.33,175796883475.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,45
384.67,0.67,59.67,145273.0,484.0,0.95,106.0,164440.0,170.0,64.0,166.33,88.0,76.0,106.67,95.0,4.7,15596381032.33,175805037852.67,90.0,90.9,90.0,90.9,90.0,93.93,93.33,90.9,90.0,90.0,90.9,90.0,90.0,90.9,90.9,39.4,40.0,36.37,33.33,33.33,46
388.0,0.68,61.0,145273.0,491.0,0.98,111.0,164440.0,169.67,64.0,174.67,88.0,76.0,107.0,95.0,4.7,15700753506.67,175813706999.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47
383.0,0.66,59.0,145273.0,499.0,0.97,112.33,164440.0,176.0,64.0,177.33,88.0,76.0,107.0,95.0,4.7,15809795789.67,175822488247.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48
389.67,0.69,63.0,145273.0,504.0,0.96,112.33,164440.33,177.33,64.0,180.0,91.0,79.0,109.0,98.0,4.7,15919308489.0,175831163701.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49
389.67,0.7,63.33,145273.0,506.0,0.94,111.0,164441.0,181.0,64.0,182.0,91.0,79.0,109.0,98.0,4.7,16033153778.67,175839907168.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50
