PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.0,0.69,62.0,145237.0,351.0,0.85,69.0,164388.0,103.0,64.0,102.0,56.0,44.0,69.0,58.0,4.7,125657822663.0,156550731004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.0,0.68,60.67,145237.0,326.0,0.88,66.0,164388.0,102.0,64.0,101.33,56.0,44.0,69.0,58.0,4.7,125680902315.33,156556164929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,1
385.0,0.67,60.33,145237.0,327.33,0.89,67.33,164388.0,100.67,64.0,101.67,56.0,44.0,69.0,58.0,4.7,125718229897.33,156564296154.33,30.0,31.2,30.0,30.0,32.3,31.2,32.43,31.33,28.9,27.27,30.0,29.1,32.23,29.1,29.4,34.8,34.53,24.23,29.4,26.67,2
388.25,0.68,61.0,145237.0,334.0,0.88,68.0,164388.0,100.25,64.0,100.75,56.0,44.0,69.0,58.0,4.7,125766813732.0,156573921480.75,18.1,23.88,19.32,19.1,15.0,17.5,14.1,47.72,20.48,22.5,17.5,32.05,17.5,22.5,32.5,17.5,26.1,50.0,44.45,46.68,3
386.0,0.68,61.0,145237.0,340.0,0.87,68.0,164388.0,102.0,64.0,100.67,56.0,44.0,69.0,58.0,4.7,125814427873.33,156583467207.33,36.67,33.33,34.67,36.67,32.43,33.93,36.67,10.0,36.67,33.33,33.33,26.67,34.07,33.33,23.33,37.27,30.0,6.07,12.13,6.07,4
388.0,0.67,60.0,145237.0,347.0,0.87,70.0,164388.0,105.33,64.0,108.33,58.0,44.67,70.33,59.33,4.7,125858691370.33,156591768842.0,39.1,23.33,26.67,30.3,40.0,36.07,36.67,48.13,36.67,20.0,23.33,11.1,36.67,24.23,3.33,0.0,13.33,45.1,35.47,43.33,5
387.67,0.68,60.67,145237.0,349.67,0.88,71.33,164388.0,108.67,64.0,106.33,59.0,45.0,71.0,60.0,4.7,125903739737.33,156600117534.67,10.0,31.1,39.7,32.43,13.03,11.1,16.67,0.0,10.0,52.97,53.33,33.93,11.1,31.1,33.33,10.0,37.57,0.0,10.0,6.07,6
387.0,0.69,62.0,145237.0,371.5,0.86,73.5,164388.0,109.0,64.0,114.5,59.0,45.0,71.0,60.0,4.7,125971214957.5,156610117021.0,25.0,44.45,50.0,0.0,27.8,50.0,25.0,0.0,25.0,45.0,40.9,0.0,25.0,50.0,22.75,5.0,35.0,0.0,0.0,0.0,7
383.0,0.69,61.0,145237.0,392.0,0.83,75.0,164388.0,123.0,64.0,130.5,67.0,54.0,78.0,64.0,4.7,126028679807.0,156617588132.0,0.0,5.0,16.1,55.0,0.0,0.0,0.0,20.0,0.0,0.0,76.35,25.55,0.0,9.55,0.0,0.0,30.0,22.2,20.0,0.0,8
385.0,0.68,60.33,145237.0,388.0,0.94,84.0,164388.0,132.0,64.0,133.33,67.0,54.0,78.0,64.0,4.7,126100467383.33,156626603510.33,3.33,26.67,33.03,33.33,16.67,6.07,27.27,0.0,10.0,6.37,58.73,24.23,3.33,22.43,3.33,56.67,23.33,10.0,0.0,16.07,9
386.0,0.67,60.0,145237.0,397.0,0.93,85.5,164388.0,135.5,64.0,134.5,67.0,54.0,78.0,64.0,4.7,126175541949.0,156635872356.5,0.0,5.0,50.0,18.2,22.2,0.0,45.0,20.0,30.0,0.0,70.0,0.0,0.0,0.0,45.0,61.1,40.0,0.0,20.0,48.2,10
387.67,0.67,60.33,145237.0,404.67,0.92,86.33,164388.0,136.0,64.0,135.67,72.0,61.0,86.0,75.0,4.7,126245757762.33,156644637542.33,22.23,0.0,0.0,50.0,27.4,13.33,55.2,0.0,54.8,43.33,29.7,0.0,28.9,13.33,0.0,45.17,31.47,26.67,14.07,56.67,11
391.0,0.68,61.0,145237.0,402.0,0.91,85.0,164388.0,136.0,64.0,137.5,72.0,61.0,86.0,75.0,4.7,126318218036.5,156653396146.0,15.0,30.0,40.0,30.0,25.55,50.0,0.0,18.2,0.0,0.0,0.0,0.0,16.1,52.2,0.0,0.0,22.75,20.0,13.65,60.0,12
387.0,0.69,61.0,145237.0,409.33,0.94,89.0,164388.0,136.67,64.0,136.0,72.0,61.0,86.0,75.0,4.7,126375679915.33,156660264394.0,13.33,30.0,56.67,9.1,20.0,28.17,13.33,42.97,28.9,0.0,9.7,0.0,20.0,33.33,0.0,30.0,18.17,13.33,36.67,41.47,13
387.67,0.69,61.33,145237.0,412.67,0.96,91.33,164388.0,137.67,64.0,138.67,73.0,62.0,87.0,75.0,4.7,126444951812.33,156668586679.0,55.17,46.67,43.63,6.37,28.6,43.33,0.0,42.23,13.33,50.57,12.13,0.0,7.4,42.23,3.03,3.33,37.03,39.27,49.1,50.17,14
391.5,0.68,61.75,145237.0,411.75,0.95,90.25,164388.0,137.75,64.0,137.25,73.0,62.0,87.0,75.0,4.7,126525567450.5,156678284373.0,60.0,20.55,42.05,5.0,36.83,26.95,16.82,10.0,0.0,50.9,35.45,0.0,11.38,30.82,0.0,0.0,20.0,37.5,22.5,32.5,15
