PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.0,0.69,61.0,145243.0,331.0,0.9,69.0,164397.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,155809154594.0,159664874582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.0,0.66,59.0,145243.0,331.0,0.9,69.0,164397.0,103.5,64.0,102.0,56.0,46.0,69.0,59.0,4.7,155835402848.0,159670776971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
386.5,0.67,60.0,145243.0,327.0,0.9,68.0,164397.0,105.0,64.0,111.5,56.0,46.0,69.0,59.0,4.7,155890485653.5,159679512423.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2
385.0,0.67,59.67,145243.0,385.0,0.89,80.0,164397.0,127.33,64.0,137.0,61.0,50.0,73.0,61.0,4.7,155967807508.0,159688349354.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
387.0,0.68,60.5,145243.0,441.0,0.92,94.5,164397.0,154.0,64.0,172.0,61.0,50.0,73.0,61.0,4.7,156073231157.5,159697230395.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4
391.0,0.68,62.0,145243.0,497.0,0.95,109.0,164397.0,175.0,64.0,178.5,74.0,62.5,88.5,77.0,4.7,156170763195.5,159704781797.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
386.33,0.67,60.0,145243.0,506.0,0.94,110.0,164397.0,179.0,64.0,179.33,87.0,75.0,104.0,93.0,4.7,156264608648.33,159712044667.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6
385.33,0.67,59.67,145243.0,506.67,0.95,112.0,164397.0,179.0,64.0,179.0,87.0,75.0,104.0,93.0,4.7,156376326034.33,159720669726.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7
386.25,0.67,60.5,145243.0,507.0,0.96,112.25,164397.0,179.0,64.0,178.75,89.5,77.5,107.5,96.0,4.7,156506481880.0,159730680916.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8
381.0,0.67,59.0,145243.0,507.0,0.94,110.0,164397.0,179.0,64.0,179.67,92.0,80.0,111.0,99.0,4.7,156634950494.33,159740556354.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9
