PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
379.0,0.67,59.0,146589.0,331.0,0.89,68.0,165910.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.8,247495696792.33,46460937639.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.33,0.67,59.67,146589.0,329.0,0.89,68.0,165910.0,101.67,64.0,101.0,55.0,45.0,69.0,58.0,4.8,247530543809.67,46469140112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,1
387.0,0.67,60.0,146589.0,326.0,0.9,68.0,165910.0,101.0,64.0,102.0,55.0,45.0,69.0,58.0,4.8,247566257402.67,46477575312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
384.0,0.68,60.0,146589.0,327.33,0.9,68.0,165910.0,102.0,64.0,101.0,55.0,45.0,69.0,58.0,4.8,247602191860.67,46486040378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
384.67,0.68,60.67,146589.0,327.33,0.9,68.33,165910.0,101.0,64.0,101.33,54.0,45.0,68.0,58.0,4.8,247636891316.0,46494194166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,4
385.33,0.68,60.67,146589.0,326.0,0.91,69.0,165910.0,101.67,64.0,101.0,54.0,45.0,68.0,58.0,4.8,247671810212.67,46502456901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
384.5,0.66,59.25,146589.0,326.0,0.88,67.0,165910.0,101.25,64.0,101.75,54.25,45.0,68.0,58.0,4.8,247712345849.75,46512021736.5,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
380.0,0.65,57.0,146589.0,326.0,0.89,67.67,165910.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,247753164700.0,46521762902.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,7
392.0,0.71,64.0,146589.0,326.0,0.9,68.0,165910.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.8,247788242186.0,46530127789.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
389.67,0.7,63.0,146589.0,326.0,0.9,68.0,165910.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.8,247823259654.0,46538425701.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,9
385.0,0.68,61.0,146589.0,324.0,0.91,68.0,165910.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.8,247857887373.0,46546634644.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,10
388.0,0.68,61.0,146589.0,326.0,0.9,68.0,165910.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.8,247892353593.0,46554839457.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
388.0,0.69,61.67,146589.0,327.0,0.89,68.0,165910.33,101.33,64.0,101.0,54.33,45.0,68.0,58.0,4.8,247927156604.67,46563109699.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
385.67,0.68,61.0,146589.0,327.0,0.9,68.0,165911.0,101.33,64.0,101.67,54.0,45.0,68.0,58.0,4.8,247962128764.33,46571340656.0,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
382.25,0.68,59.75,146589.0,327.0,0.9,68.0,165911.0,101.25,64.0,101.0,54.0,45.0,68.0,58.0,4.8,248002784071.25,46580944259.25,2.28,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,2.28,2.28,2.28,0.0,2.28,0.0,4.55,14
386.0,0.69,62.0,146589.0,326.33,0.9,68.0,165911.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.8,248043534257.0,46590683787.0,6.07,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,3.03,0.0,0.0,15
383.0,0.69,61.0,146589.0,326.33,0.9,68.33,165911.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,248078036630.67,46598832651.33,3.03,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,6.07,0.0,0.0,0.0,3.03,0.0,16
384.0,0.69,61.0,146589.0,327.0,0.9,69.0,165911.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.8,248113121684.67,46607150440.0,3.03,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,3.03,17
386.0,0.69,61.0,146589.0,328.0,0.9,68.0,165911.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.8,248148346264.67,46615533861.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,3.03,0.0,8.6,0.0,0.0,0.0,0.0,0.0,18
386.0,0.69,61.0,146590.0,327.33,0.89,68.0,165911.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,248186101458.0,46624462855.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,3.03,6.07,0.0,0.0,0.0,0.0,0.0,19
387.33,0.68,61.0,146590.0,326.67,0.89,68.0,165911.0,101.67,64.0,101.0,54.67,45.0,68.0,58.0,4.8,248225931658.0,46633801983.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,9.1,0.0,0.0,3.03,0.0,0.0,20
387.33,0.68,60.67,146590.0,326.0,0.9,68.0,165911.0,101.0,64.0,101.67,54.0,45.0,68.0,58.0,4.8,248260147492.67,46641882264.33,0.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,6.07,3.03,0.0,0.0,0.0,0.0,3.03,21
386.0,0.68,60.0,146590.0,328.0,0.89,68.0,165911.0,102.0,64.0,101.67,54.0,45.0,68.0,58.0,4.8,248294983422.0,46650132792.33,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,3.03,22
381.0,0.67,59.0,146590.0,328.0,0.89,68.0,165911.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.8,248329204627.33,46658252644.67,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,6.07,0.0,0.0,0.0,0.0,0.0,23
384.33,0.67,59.67,146590.0,328.0,0.89,68.0,165911.0,101.33,64.0,101.67,54.0,45.0,68.0,58.0,4.8,248364323759.67,46666592853.67,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,3.03,3.03,0.0,0.0,3.03,0.0,0.0,24
387.0,0.67,60.33,146590.0,328.0,0.9,68.0,165911.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.8,248398984254.0,46674831012.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,3.03,0.0,0.0,25
389.0,0.67,61.0,146590.0,326.0,0.9,68.0,165911.0,101.0,64.0,101.0,54.5,45.0,68.0,58.0,4.8,248439441233.0,46684388528.5,2.28,0.0,2.28,2.28,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,2.28,2.28,2.28,0.0,0.0,2.28,0.0,2.28,26
384.0,0.69,61.0,146590.0,326.0,0.9,68.0,165911.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,248480038124.0,46694041025.33,9.1,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,3.03,6.07,3.03,0.0,6.07,0.0,0.0,27
392.0,0.68,62.33,146590.0,326.0,0.9,68.0,165911.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.8,248518621643.33,46703096259.67,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,9.1,0.0,0.0,0.0,0.0,3.03,28
389.5,0.68,61.5,146590.0,326.0,0.9,68.0,165911.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,248553453392.0,46711311723.5,4.55,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,29
383.0,0.67,60.0,146590.0,326.0,0.88,66.0,165911.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,248584988518.67,46718752388.33,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,3.03,0.0,0.0,6.07,0.0,3.03,30
383.0,0.67,59.0,146590.0,326.0,0.9,67.5,165911.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.8,248623707393.5,46727958379.0,4.55,4.55,4.55,4.55,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,9.1,8.35,4.55,0.0,0.0,4.55,0.0,31
383.67,0.68,59.67,146590.0,326.33,0.9,68.67,165911.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,248659094123.0,46736339155.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
384.0,0.68,60.0,146590.0,327.0,0.89,68.0,165911.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,248689624094.5,46743550898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
390.0,0.68,61.0,146590.0,328.0,0.9,68.0,165911.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.8,248923334006.5,46798746527.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.33,0.68,60.33,146590.0,327.33,0.9,68.0,165911.0,101.0,64.0,101.67,54.67,45.0,68.0,58.0,4.8,248952508045.0,46805743742.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
386.33,0.68,60.33,146590.0,326.0,0.9,68.0,165911.0,102.0,64.0,101.67,54.0,45.0,68.0,58.0,4.8,248987408488.33,46814048815.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
393.0,0.67,61.0,146590.0,325.0,0.87,66.0,165911.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.8,249024441474.67,46822896693.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
383.0,0.68,60.0,146590.0,327.0,0.88,67.0,165911.0,102.0,64.0,101.0,54.5,45.0,68.0,58.0,4.8,249069892988.0,46833729439.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
394.0,0.7,64.0,146590.0,328.0,0.9,68.0,165911.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249100700313.0,46841108937.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
394.0,0.7,64.0,146590.0,327.0,0.9,68.0,165911.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.8,249131225625.5,46848390168.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
386.0,0.68,60.0,146590.0,326.0,0.9,68.0,165911.0,101.0,64.0,101.0,55.0,44.5,68.0,58.0,4.8,249169950593.0,46857648751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
384.0,0.69,61.0,146590.0,327.0,0.9,68.5,165911.0,101.5,64.0,101.0,55.0,44.0,68.0,58.0,4.8,249208641473.5,46866794937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
395.0,0.69,62.5,146590.0,327.0,0.9,68.5,165911.0,101.5,64.0,101.0,55.0,44.0,68.0,58.0,4.8,249243199124.0,46875052789.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
406.0,0.69,64.0,146590.0,326.0,0.9,68.0,165911.0,101.5,64.0,102.5,54.0,45.0,68.0,58.0,4.8,249278387144.5,46883358371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
383.0,0.66,59.0,146590.0,328.0,0.89,68.0,165911.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.8,249316351738.0,46892198955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
389.0,0.67,61.0,146590.0,326.0,0.9,68.0,165911.0,101.0,64.0,101.5,54.0,45.0,68.0,58.0,4.8,249354896561.5,46901204425.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
392.33,0.69,63.0,146590.0,324.67,0.91,68.0,165911.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249387763441.0,46908855722.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
390.33,0.69,62.67,146590.0,326.0,0.9,68.0,165911.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,249422891199.67,46917114938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
