PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
392.0,0.71,64.0,145249.0,326.33,0.89,67.33,164407.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,181631347501.67,163034949267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389.5,0.7,62.5,145249.0,327.0,0.9,68.0,164407.0,102.0,64.0,96.5,55.0,44.5,68.0,58.0,4.7,181675771694.5,163044009852.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,55.0,54.55,50.0,50.0,50.0,1
387.0,0.69,61.0,145249.0,380.0,0.91,80.0,164407.0,110.0,64.0,128.0,55.0,44.0,68.0,58.0,4.7,181743851323.0,163053563081.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2
384.0,0.67,59.0,145249.0,384.0,0.93,83.0,164407.0,127.5,64.0,125.5,55.0,44.0,68.0,58.0,4.7,181808322228.0,163062175424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
395.0,0.72,65.0,145250.0,366.0,0.92,78.0,164407.0,113.67,64.0,102.33,61.67,48.67,74.67,61.33,4.7,181842556535.33,163069664103.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
390.0,0.68,61.5,145250.0,330.0,0.89,68.0,164407.0,102.0,64.0,104.0,65.0,51.0,78.0,63.0,4.7,181909873329.0,163080495751.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
387.5,0.66,59.5,145250.0,467.0,0.98,106.0,164407.0,142.0,64.0,168.0,65.0,51.0,78.0,63.0,4.7,182023386008.5,163089847595.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6
390.0,0.67,61.0,145250.0,483.0,0.96,107.0,164407.0,171.0,64.0,173.0,80.0,68.0,96.0,86.0,4.7,182099340953.0,163097090588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
387.33,0.68,61.0,145250.0,436.0,0.94,95.0,164407.0,135.67,64.0,110.33,80.0,68.0,96.0,86.0,4.7,182134554445.0,163103831740.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
385.0,0.68,60.0,145250.0,342.0,0.9,71.0,164407.0,109.5,64.0,101.5,80.0,68.0,96.0,86.0,4.7,182192183214.0,163113555877.0,80.0,75.0,75.0,75.0,75.0,77.25,75.0,75.0,77.8,77.8,77.8,75.0,75.0,80.0,81.8,80.0,77.8,80.0,77.25,77.25,9
