PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.0,0.68,61.0,145260.0,328.0,0.9,69.0,164421.0,102.0,64.0,102.5,56.0,45.0,68.0,58.0,4.7,222279380426.0,168683905509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.0,0.67,60.0,145260.0,331.0,0.9,69.0,164421.0,102.33,64.0,102.33,56.0,45.0,68.0,58.0,4.7,222309324278.33,168690702366.67,3.03,0.0,33.33,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
384.67,0.67,59.67,145260.0,332.33,0.89,68.33,164421.0,103.67,64.0,105.0,56.0,45.0,68.0,58.0,4.7,222348502034.33,168699171705.33,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
384.0,0.66,59.0,145260.0,334.33,0.89,68.67,164421.0,105.0,64.0,105.0,56.0,46.0,69.0,59.0,4.7,222388304890.33,168707542533.33,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3
390.0,0.66,60.0,145260.0,337.0,0.9,70.0,164421.0,106.67,64.0,119.0,56.0,46.0,69.0,59.0,4.7,222445068478.0,168715750153.67,3.33,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
390.67,0.68,61.33,145260.0,406.0,0.91,85.0,164421.0,131.33,64.0,136.0,56.0,46.0,69.0,59.0,4.8,222511295624.0,168723969798.33,3.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
395.0,0.69,63.0,145260.0,407.5,0.92,86.0,164421.0,136.75,64.0,136.75,69.0,58.0,83.0,72.0,4.8,222590057197.0,168733633638.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
399.0,0.69,64.0,145260.0,409.0,0.92,87.0,164421.0,137.0,64.0,137.0,69.0,58.0,83.0,72.0,4.8,222667953975.0,168743179425.33,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
383.0,0.67,59.0,145260.0,409.0,0.92,87.0,164421.0,137.0,64.0,138.0,71.0,60.0,85.5,74.5,4.75,222748594434.5,168753155453.5,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
388.0,0.68,61.0,145260.0,412.0,0.92,88.0,164421.0,138.33,64.0,138.33,73.0,62.0,88.0,77.0,4.7,222818846350.0,168761767980.33,3.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,9
