PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
380.0,0.68,60.0,146572.0,331.0,0.9,69.0,165890.0,104.0,64.0,104.0,55.0,45.0,68.0,58.0,4.8,204885320218.0,37539248442.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
380.0,0.68,60.0,146572.0,333.0,0.9,69.0,165890.0,105.0,64.0,105.0,56.0,46.0,69.0,59.0,4.8,204906443272.5,37543759081.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
384.0,0.7,62.0,146572.0,333.0,0.9,69.0,165890.0,105.0,64.0,105.0,56.0,46.0,69.0,59.0,4.8,204936587787.0,37550202394.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
388.0,0.71,64.0,146572.0,340.0,0.97,77.0,165890.0,108.75,64.0,122.0,56.0,46.0,69.0,59.0,4.82,205003932280.25,37559690864.25,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
388.0,0.71,64.0,146572.0,405.0,0.91,86.0,165890.0,135.5,64.0,135.5,67.0,57.0,80.0,70.0,4.9,205094347271.0,37570991677.5,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
382.0,0.68,61.0,146572.0,404.33,0.92,86.0,165890.0,136.0,64.0,137.33,67.0,57.0,80.0,70.0,5.13,205150131816.67,37578131643.67,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
384.0,0.68,60.5,146572.0,404.0,0.92,86.0,165890.0,138.5,64.0,141.0,67.0,57.0,80.0,70.0,7.2,205215306312.0,37588193843.5,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
386.0,0.67,60.0,146572.0,419.0,0.93,90.0,165891.0,142.0,64.0,141.5,73.0,63.0,89.0,78.0,10.15,205292358513.5,37600651605.5,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
382.0,0.67,59.0,146572.0,418.5,0.93,90.0,165891.0,141.5,64.0,141.0,73.0,63.0,89.0,78.0,12.9,205362742030.5,37612050349.5,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
385.0,0.68,61.25,146572.0,418.5,0.93,90.0,165891.0,141.75,64.0,141.5,73.25,63.0,89.5,78.25,15.58,205431530169.5,37623045438.5,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,9
