PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
392.0,0.67,61.0,145282.0,328.0,0.89,68.0,164453.0,102.0,64.0,101.0,54.0,44.0,68.0,58.0,4.7,50252943434.0,180206114720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390.67,0.68,61.67,145282.0,326.67,0.88,66.67,164453.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,50276603733.33,180211678406.67,18.17,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,16.67,1
387.67,0.67,61.0,145282.0,328.33,0.88,67.0,164453.0,102.67,64.0,105.0,55.0,45.0,68.0,58.0,4.7,50322949562.0,180221858678.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2
383.0,0.66,59.0,145282.0,333.0,0.9,69.0,164453.0,105.0,64.0,104.5,55.0,45.5,68.5,58.5,4.7,50370060047.0,180231561463.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3
388.0,0.68,61.0,145282.0,377.0,0.93,80.33,164453.0,109.0,64.0,128.67,55.0,46.0,69.0,59.0,4.8,50431517256.67,180239939544.33,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4
386.0,0.67,60.0,145282.0,401.5,0.94,86.5,164453.0,136.0,64.0,136.0,55.0,46.0,69.0,59.0,4.8,50510722407.0,180249768051.0,100.0,4.55,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5
387.0,0.67,60.0,145282.0,404.0,0.93,87.0,164453.0,136.0,64.0,136.0,62.5,52.5,76.5,66.0,4.8,50579203890.0,180258318352.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6
388.0,0.67,60.0,145282.0,406.0,0.92,86.0,164453.0,137.0,64.0,140.0,70.0,59.0,84.0,73.0,6.15,50632940386.5,180266195713.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7
388.0,0.68,61.0,145282.0,414.25,0.93,89.0,164453.0,139.75,64.0,140.0,70.0,59.0,84.0,73.0,8.6,50701389978.75,180277000510.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8
388.0,0.7,63.0,145282.0,417.33,0.93,90.0,164453.0,140.0,64.0,140.33,73.0,62.0,89.0,78.0,11.4,50779679756.33,180289303065.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9
