PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
390.0,0.68,60.5,145323.0,326.0,0.89,67.0,164500.0,102.5,64.0,102.0,55.0,45.0,69.0,58.0,4.7,149135499437.5,200897621167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
392.0,0.68,61.0,145323.0,327.0,0.87,66.0,164500.0,102.0,64.0,102.5,55.0,45.0,69.0,58.0,4.7,149166836118.5,200904843988.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
388.0,0.68,61.0,145323.0,329.0,0.89,68.0,164500.0,103.67,64.0,103.33,55.0,45.0,69.0,58.67,4.7,149200506066.33,200912620691.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,2
388.0,0.68,61.0,145323.0,329.0,0.9,69.0,164500.0,103.5,64.0,103.5,55.0,45.0,69.0,59.0,4.7,149235795201.0,200920785720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3
393.0,0.68,62.0,145323.0,329.5,0.9,69.0,164500.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.7,149272629671.0,200929318504.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,4
390.0,0.67,61.0,145323.0,330.0,0.9,69.0,164500.0,103.5,64.0,103.5,55.5,45.5,69.0,59.0,4.7,149309586272.0,200937889772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
390.0,0.68,61.67,145323.0,332.0,0.9,69.0,164500.0,103.0,64.0,103.33,56.0,46.0,69.0,59.0,4.7,149352151206.0,200947752743.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,6
390.0,0.69,62.33,145323.0,331.33,0.9,69.0,164500.0,103.33,64.0,103.0,56.0,46.0,69.0,59.0,4.7,149388041352.33,200956064326.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,7
390.0,0.7,63.0,145323.0,331.33,0.9,69.0,164500.0,103.0,64.0,103.33,55.0,46.0,69.0,59.0,4.7,149427076754.67,200965095492.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,8
382.0,0.66,59.0,145323.0,332.0,0.9,69.0,164500.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.7,149475780243.5,200976377222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,4.55,0.0,9
389.0,0.69,62.0,145323.0,330.0,0.9,69.0,164500.0,103.0,64.0,103.0,55.5,46.0,69.0,59.0,4.7,149507882670.0,200983815985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,5.0,0.0,10
389.0,0.68,62.0,145323.0,331.0,0.9,69.0,164500.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.7,149548554654.0,200993239545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,11
