PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
381.0,0.66,58.0,146552.0,326.0,0.9,68.0,165867.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.8,155561635574.0,27080210886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387.0,0.67,60.0,146552.0,326.0,0.89,68.0,165867.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.8,155585746677.67,27085827571.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
388.0,0.67,60.33,146552.0,327.0,0.89,68.0,165867.0,102.33,64.0,103.0,55.0,45.0,68.0,58.0,4.8,155621961652.67,27094271234.33,0.0,0.0,0.0,6.67,3.33,16.5,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,2
384.0,0.66,59.0,146552.0,329.0,0.9,68.0,165867.0,103.0,64.0,103.0,55.0,45.0,68.0,58.0,4.8,155659243987.33,27102895927.67,0.0,0.0,0.0,0.0,0.0,3.7,13.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
381.75,0.67,59.0,146552.0,330.0,0.9,69.0,165867.0,103.0,64.0,102.75,55.0,45.0,68.0,58.0,4.8,155701796561.75,27112735919.0,0.0,0.0,0.0,0.0,4.78,15.65,8.32,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
384.33,0.68,60.33,146552.0,332.0,0.9,69.0,165867.0,103.0,64.0,103.0,55.0,45.0,68.67,58.67,4.8,155744281977.67,27122575524.0,0.0,3.33,3.03,0.0,6.67,10.83,3.7,0.0,3.7,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,5
384.0,0.67,60.0,146552.0,330.67,0.89,68.33,165867.0,103.0,64.0,103.33,55.0,45.0,69.0,59.0,4.8,155780661278.67,27130973757.0,0.0,0.0,0.0,0.0,3.33,19.47,13.33,0.0,3.33,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,6
380.0,0.66,58.0,146552.0,329.67,0.89,68.0,165867.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,155816990409.33,27139371440.67,0.0,0.0,0.0,0.0,3.03,22.57,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
388.0,0.7,63.0,146552.0,329.0,0.89,68.0,165867.0,103.0,64.0,102.67,55.0,45.0,69.0,59.0,4.8,155853476054.0,27147821024.0,0.0,0.0,0.0,0.0,9.4,14.07,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
387.33,0.69,62.33,146552.0,329.0,0.9,68.0,165867.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,155890149788.67,27156257851.67,0.0,0.0,0.0,0.0,0.0,9.4,10.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
