PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
383.0,0.67,59.0,145289.0,327.0,0.9,68.0,164462.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,71286125826.0,184213990172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0
383.33,0.67,59.33,145289.0,327.0,0.88,67.0,164462.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.7,71330208710.33,184224243736.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
384.0,0.68,60.0,145289.0,330.0,0.89,68.0,164462.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,71364886854.5,184232231122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
387.0,0.68,61.0,145289.0,328.0,0.9,68.0,164462.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,71395528652.0,184239416651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
390.33,0.68,61.67,145289.0,326.33,0.9,68.33,164462.0,101.67,64.0,102.33,55.0,45.0,68.0,58.0,4.7,71434342497.33,184248480552.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
392.0,0.68,62.0,145289.0,327.0,0.9,69.0,164462.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,71471977980.5,184257277567.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,5
381.0,0.67,59.0,145289.0,326.0,0.9,68.0,164462.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,71503566767.0,184264637228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
389.0,0.69,62.33,145289.0,326.0,0.89,68.0,164462.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,71536963877.67,184272412314.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
388.0,0.68,61.5,145289.0,326.0,0.89,68.0,164462.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,71578020037.0,184281981697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
383.0,0.67,59.0,145289.0,328.0,0.9,68.0,164462.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,71616423411.5,184290921707.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
