PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.5,0.67,60.0,145319.0,328.0,0.9,68.0,164495.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,138187057677.5,199090340729.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386.0,0.67,60.0,145319.0,328.0,0.9,68.0,164495.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,138216860641.0,199097126845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
396.0,0.7,64.0,145319.0,329.33,0.9,68.67,164495.0,102.33,64.0,103.0,55.0,45.0,68.0,58.0,4.7,138243696428.33,199103274819.33,6.07,0.0,3.33,6.07,6.07,12.43,0.0,6.07,3.33,3.33,6.07,15.77,6.67,20.13,3.33,3.33,0.0,6.07,3.33,3.33,2
396.5,0.7,64.5,145319.0,331.0,0.9,69.0,164495.0,103.5,64.0,103.5,55.0,45.0,68.0,58.0,4.7,138291829596.0,199114325654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.75,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3
391.0,0.69,62.33,145319.0,347.33,0.91,73.33,164495.0,103.33,64.0,109.67,55.33,45.0,68.67,58.0,4.7,138336384688.33,199122601226.67,0.0,0.0,0.0,0.0,0.0,69.8,0.0,0.0,0.0,0.0,0.0,31.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
389.0,0.68,61.0,145319.0,378.0,0.94,82.0,164495.0,120.5,64.0,129.5,56.0,45.0,70.0,58.0,4.7,138408689373.5,199132446579.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
390.0,0.68,62.0,145319.0,383.0,0.91,81.0,164495.0,129.0,64.0,129.33,56.0,45.0,70.0,58.0,4.7,138466102007.33,199140210658.33,0.0,0.0,0.0,0.0,0.0,70.57,0.0,0.0,0.0,0.0,0.0,30.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
388.33,0.68,61.33,145319.0,382.33,0.91,81.0,164495.0,129.67,64.0,129.33,64.67,54.33,77.33,66.0,4.7,138525806526.0,199148360316.0,0.0,3.03,0.0,0.0,0.0,22.43,0.0,0.0,0.0,0.0,0.0,22.43,18.5,0.0,0.0,0.0,3.03,0.0,0.0,0.0,7
385.0,0.67,60.0,145319.0,382.0,0.91,81.0,164495.0,129.33,64.0,129.67,69.0,59.0,81.0,70.0,4.7,138586378534.33,199156559615.0,0.0,0.0,0.0,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,16.5,19.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
386.0,0.66,59.0,145319.0,385.0,0.93,83.0,164495.0,130.0,64.0,129.67,69.0,59.0,81.0,70.0,4.7,138647094932.0,199164701196.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.47,16.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
384.0,0.67,60.33,145319.0,384.33,0.92,81.67,164495.0,130.0,64.0,129.67,69.67,59.67,81.67,70.67,4.7,138707886809.0,199172842634.33,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
385.5,0.68,60.5,145319.0,383.5,0.91,81.0,164495.5,130.0,64.0,129.5,70.0,60.0,82.0,71.0,4.7,138779855720.75,199182505365.0,0.0,39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.82,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
388.0,0.67,60.0,145319.0,383.0,0.91,81.0,164496.0,130.0,64.0,130.0,70.0,60.0,82.0,71.0,4.7,138850717620.0,199192015925.33,0.0,27.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43,4.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
390.0,0.69,62.0,145319.0,384.0,0.92,82.0,164496.0,130.0,64.0,130.0,70.0,60.0,82.0,71.0,4.7,138912536391.0,199200295709.67,0.0,21.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
387.33,0.68,61.33,145319.0,383.33,0.91,81.33,164496.0,129.33,64.0,129.67,70.0,60.0,82.0,71.0,4.7,138972315779.0,199208444248.0,0.0,16.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.93,3.7,0.0,0.0,0.0,6.67,0.0,0.0,0.0,14
387.0,0.68,61.0,145319.0,367.0,0.91,77.67,164496.0,124.0,64.0,111.33,70.0,60.0,82.0,71.0,4.7,139027434391.67,199216886711.33,0.0,14.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,15.77,3.03,0.0,0.0,0.0,0.0,0.0,0.0,15
