PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.0,0.67,60.0,145326.0,328.0,0.89,67.0,164503.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,156450147277.0,202601456985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.0,0.67,60.0,145326.0,328.0,0.89,67.0,164503.0,101.25,64.0,101.5,55.0,45.0,68.0,58.0,4.7,156478700945.0,202608168287.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
387.0,0.68,61.0,145326.0,329.67,0.89,67.67,164503.0,102.33,64.0,103.0,55.0,45.0,68.0,58.0,4.77,156520385479.67,202617961296.67,6.07,3.33,3.33,3.03,3.33,3.33,6.07,12.73,3.33,3.33,3.33,0.0,6.07,6.67,6.07,3.33,6.07,6.67,3.33,3.33,2
386.67,0.68,61.0,145326.0,333.0,0.9,69.0,164503.0,103.33,64.0,103.33,55.0,45.0,68.33,58.0,4.8,156555917269.67,202626526074.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,3
386.0,0.69,61.0,145326.0,333.0,0.9,69.0,164503.67,103.33,64.0,103.0,55.0,45.0,69.0,58.0,4.8,156592056886.33,202635276743.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,4
390.0,0.67,61.0,145326.0,332.0,0.89,68.33,164504.0,103.0,64.0,103.33,55.0,45.0,69.0,58.0,4.8,156628255463.33,202644058581.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,5
390.0,0.68,61.0,145326.0,330.0,0.88,67.0,164504.0,103.33,64.0,103.33,55.33,45.33,69.0,58.33,4.8,156663678163.33,202652539577.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
387.33,0.68,60.33,145326.0,330.0,0.89,68.33,164504.0,103.0,64.0,103.33,56.0,46.0,69.0,59.0,4.8,156700439584.33,202661406050.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,3.33,3.03,6.67,0.0,3.03,6.67,3.33,0.0,0.0,7
382.0,0.67,59.0,145326.0,329.33,0.9,68.67,164504.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,156736891598.67,202670136314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,6.37,9.4,0.0,0.0,8
384.25,0.66,59.0,145326.0,328.5,0.9,68.25,164504.0,103.0,64.0,103.25,56.0,46.0,69.0,59.0,4.8,156778260389.5,202680054776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,11.25,0.0,0.0,9
