PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
385.0,0.67,60.0,145315.0,324.0,0.89,67.0,164491.0,102.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,127438962085.0,197282318228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388.0,0.67,60.0,145315.0,323.33,0.87,65.0,164491.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,127476676242.33,197291074523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,6.73,0.0,10.0,3.7,0.0,7.4,1
386.0,0.68,61.0,145316.0,327.5,0.88,67.0,164491.0,102.5,64.0,103.5,55.0,45.0,68.0,58.0,4.7,127519913538.0,197301034305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.55,5.55,11.1,0.0,24.45,2
386.5,0.68,61.0,145316.0,332.0,0.91,70.0,164491.0,104.0,64.0,103.5,55.0,45.0,68.0,58.0,4.7,127555786645.5,197309310346.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,13.65,0.0,24.45,3
387.0,0.68,61.0,145316.0,334.0,0.9,69.0,164491.0,104.0,64.0,103.5,55.0,46.0,69.0,59.0,4.7,127592220481.5,197317713981.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,21.25,4
392.0,0.68,61.0,145316.0,328.0,0.91,69.0,164491.0,104.0,64.0,103.5,55.0,46.0,69.0,59.0,4.7,127626533229.5,197325319430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,0.0,0.0,0.0,0.0,0.0,6.25,0.0,22.2,5
386.67,0.67,60.33,145316.0,345.0,0.91,72.67,164491.0,109.0,64.0,114.33,57.67,48.33,71.0,60.67,4.7,127690783563.67,197335070463.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,0.0,0.0,0.0,0.0,16.5,4.17,0.0,10.37,6
390.5,0.68,61.5,145316.0,379.0,0.91,80.0,164491.0,128.0,64.0,127.0,63.0,53.0,75.0,64.0,4.7,127753108528.0,197343874284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,6.25,7
397.0,0.68,63.0,145316.0,379.0,0.92,81.0,164491.0,126.0,64.0,113.0,63.0,53.0,75.0,64.0,4.7,127797883712.67,197351324389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33,0.0,0.0,10.73,0.0,11.57,10.0,0.0,0.0,8
387.0,0.68,61.0,145316.0,331.0,0.9,69.0,164491.0,105.67,64.0,103.67,62.0,51.67,74.33,63.0,4.7,127839871072.67,197360857649.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.47,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,9
395.0,0.69,63.0,145316.0,330.5,0.9,69.0,164491.0,104.0,64.0,104.5,60.0,49.0,73.0,61.0,4.7,127879152120.0,197369837688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,10
399.33,0.69,63.67,145316.0,330.0,0.91,69.0,164491.0,104.0,64.0,104.33,60.0,49.0,73.0,61.0,4.7,127909942263.33,197376768252.67,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,36.1,0.0,0.0,0.0,0.0,0.0,24.07,0.0,0.0,11
408.0,0.69,65.0,145316.0,332.0,0.91,70.0,164491.0,104.0,64.0,104.0,58.67,48.0,72.0,60.33,4.7,127946017082.0,197384966514.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,20.83,0.0,0.0,12
388.0,0.67,60.0,145316.0,332.0,0.9,69.5,164491.0,104.0,64.0,104.25,56.0,46.0,70.0,59.0,4.7,127987942155.25,197394571938.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.75,0.0,0.0,0.0,0.0,0.0,18.05,0.0,0.0,13
387.0,0.67,60.0,145316.0,343.0,0.92,73.0,164491.0,103.33,64.0,106.0,56.0,46.0,70.0,59.0,4.7,128038816994.33,197404702548.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.67,0.0,0.0,0.0,0.0,0.0,14.53,0.0,0.0,14
390.0,0.68,62.0,145316.0,365.0,0.95,81.0,164491.0,118.0,64.0,128.0,61.0,51.0,74.0,63.0,4.7,128108824384.0,197414730731.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,15.0,16.65,0.0,0.0,15
393.0,0.7,64.0,145316.0,379.0,0.92,81.0,164491.0,128.0,64.0,128.0,61.0,51.0,74.0,63.0,4.7,128168161329.0,197423095638.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,23.65,0.0,0.0,16
381.0,0.66,58.0,145316.0,378.33,0.91,80.33,164491.0,128.0,64.0,128.33,61.0,51.0,74.0,63.0,4.7,128223651604.67,197430900092.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.17,0.0,0.0,0.0,0.0,0.0,22.67,0.0,0.0,17
390.0,0.68,62.0,145316.0,378.67,0.91,80.33,164491.0,128.0,64.0,128.0,69.0,59.0,80.0,69.0,4.7,128283298485.33,197439247422.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9,0.0,0.0,0.0,0.0,0.0,21.57,0.0,0.0,18
386.5,0.66,60.0,145316.0,380.0,0.92,81.0,164491.0,128.0,64.0,128.0,69.0,59.0,80.0,69.0,4.7,128353088284.5,197449038382.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,19
383.0,0.65,58.0,145316.0,380.0,0.92,81.0,164491.0,128.0,64.0,128.0,69.0,59.0,80.0,69.0,4.7,128418033736.5,197458148405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,20.55,0.0,0.0,20
390.0,0.68,61.0,145316.0,378.67,0.91,79.67,164491.0,128.0,64.0,127.33,70.0,60.0,81.0,70.0,4.7,128476861100.33,197466446103.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.37,0.0,8.33,0.0,0.0,0.0,18.23,0.0,0.0,21
388.0,0.69,62.0,145316.0,378.0,0.91,79.0,164491.0,128.0,64.0,128.0,70.0,60.0,81.0,70.0,4.7,128540571386.0,197475426773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,22
385.5,0.68,60.0,145316.0,378.0,0.91,80.0,164491.0,128.0,64.0,128.0,70.0,60.0,81.0,70.0,4.7,128593061761.0,197482788754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,0.0,0.0,0.0,0.0,0.0,28.65,0.0,0.0,23
383.0,0.66,58.0,145316.0,379.0,0.92,80.0,164491.0,128.0,64.0,128.0,70.0,59.0,80.0,70.0,4.7,128644442428.0,197490007974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,0.0,0.0,27.75,0.0,0.0,24
393.0,0.69,62.0,145316.0,380.0,0.92,80.5,164491.0,128.75,64.0,128.75,70.0,59.0,80.0,70.0,4.7,128713184302.25,197499623214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,20.45,0.0,0.0,0.0,0.0,0.0,25.28,0.0,0.0,25
384.0,0.68,61.0,145316.0,381.0,0.92,81.0,164491.0,129.0,64.0,129.0,70.0,59.0,80.5,70.0,4.7,128783014430.5,197509402607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65,11.1,0.0,0.0,0.0,0.0,28.2,0.0,0.0,26
387.33,0.67,59.67,145316.0,382.0,0.92,81.0,164491.0,128.33,64.0,127.33,70.0,59.0,81.0,70.0,4.7,128846029100.67,197518316657.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.93,0.0,0.0,0.0,3.03,22.43,0.0,0.0,27
389.0,0.66,59.0,145316.0,380.5,0.92,80.5,164491.0,128.0,64.0,128.5,70.0,59.0,81.0,70.0,4.7,128901628659.5,197526177833.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,24.1,0.0,0.0,0.0,0.0,21.1,0.0,0.0,28
387.0,0.68,61.0,145316.0,380.0,0.91,80.33,164491.33,128.0,64.0,129.0,70.0,59.0,81.0,70.0,4.7,128957439439.67,197533956204.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,18.33,0.0,0.0,0.0,0.0,0.0,17.4,0.0,0.0,29
392.33,0.69,63.0,145316.0,382.0,0.92,81.0,164492.0,129.0,64.0,128.67,70.0,59.0,81.0,70.0,4.7,129017673212.67,197542291226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,18.93,0.0,0.0,0.0,0.0,0.0,18.23,0.0,0.0,30
395.0,0.7,63.67,145316.0,382.0,0.92,81.0,164492.0,129.0,64.0,128.67,70.0,59.0,81.0,70.0,4.7,129081842380.33,197551249678.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.33,0.0,0.0,14.17,0.0,0.0,31
395.0,0.69,63.0,145316.0,363.33,0.89,75.0,164492.0,122.0,64.0,111.67,70.0,58.33,81.0,68.67,4.7,129141090825.0,197560852498.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
384.0,0.67,60.0,145316.0,345.67,0.88,70.67,164492.0,105.33,64.0,102.0,70.0,58.0,81.0,68.0,4.7,129176253413.67,197568794535.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
384.0,0.67,60.0,145316.0,329.0,0.9,68.0,164492.0,102.0,64.0,102.0,70.0,58.0,81.0,68.0,4.7,129199463193.0,197574101386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
382.0,0.66,58.0,145316.0,332.0,0.9,69.0,164492.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,129417255605.0,197623880373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.33,0.67,59.33,145316.0,329.33,0.9,68.33,164492.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,129440529572.67,197629228869.33,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
389.0,0.68,62.0,145316.0,328.67,0.9,68.0,164492.0,102.33,64.0,103.33,55.0,45.0,68.0,58.0,4.7,129476522766.67,197637454434.67,0.0,0.0,0.0,0.0,0.0,10.0,12.8,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,2
387.67,0.67,60.67,145316.0,330.0,0.89,68.0,164492.0,103.67,64.0,103.67,55.0,45.0,68.0,58.0,4.7,129512871550.33,197645760525.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,3.7,7.5,0.0,0.0,0.0,0.0,0.0,6.67,3.03,3
387.0,0.67,60.0,145316.0,332.0,0.9,69.33,164492.0,104.0,64.0,104.0,55.33,45.33,68.33,58.33,4.7,129549512671.33,197654113409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77,17.4,0.0,0.0,0.0,0.0,0.0,29.3,0.0,4
387.0,0.67,60.0,145316.0,332.67,0.89,69.33,164492.0,104.0,64.0,103.67,56.0,46.0,69.0,59.0,4.7,129586475691.33,197662562097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,28.5,0.0,0.0,0.0,0.0,0.0,17.03,3.03,5
392.0,0.69,62.0,145316.0,332.0,0.88,68.0,164492.0,103.33,64.0,102.0,56.0,46.0,69.0,59.0,4.7,129627862283.67,197670806094.67,3.03,0.0,0.0,0.0,0.0,14.07,0.0,0.0,0.0,0.0,0.0,31.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,6
386.0,0.68,61.25,145316.0,332.75,0.9,69.5,164492.0,103.75,64.0,104.0,56.75,46.0,69.75,59.0,4.7,129671087642.25,197680613107.0,2.28,0.0,0.0,0.0,0.0,23.08,0.0,0.0,0.0,0.0,0.0,37.08,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,7
384.0,0.68,61.0,145316.0,333.0,0.9,70.0,164492.0,104.0,64.0,103.0,57.0,46.0,70.0,59.0,4.7,129737078272.0,197695797608.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
388.0,0.68,61.0,145316.0,332.0,0.9,69.5,164492.0,104.0,64.0,104.5,57.0,46.0,70.0,59.0,4.7,129755949104.0,197699951314.5,0.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,0.0,0.0,0.0,25.0,10.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,9
388.0,0.67,61.0,145316.0,331.0,0.9,69.0,164492.0,102.33,64.0,112.0,57.0,45.0,70.0,59.0,4.7,129799673001.33,197707197440.33,0.0,0.0,0.0,0.0,0.0,0.0,14.53,0.0,0.0,0.0,0.0,33.67,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,10
393.33,0.69,63.0,145316.0,383.0,0.91,80.0,164492.0,120.33,64.0,129.0,57.0,45.0,70.0,59.0,4.7,129858647948.0,197715560456.0,0.0,3.03,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,29.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
395.0,0.69,63.33,145316.0,382.33,0.92,80.67,164492.0,129.0,64.0,128.67,57.0,45.0,70.0,59.0,4.7,129917501760.67,197723758860.33,0.0,0.0,0.0,0.0,0.0,0.0,21.57,0.0,0.0,0.0,0.0,12.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
390.0,0.68,61.0,145316.0,380.67,0.92,80.67,164492.0,128.33,64.0,128.0,69.0,58.0,80.0,69.0,4.7,129990003263.33,197733939030.33,0.0,0.0,0.0,0.0,0.0,0.0,17.43,0.0,0.0,0.0,0.0,19.4,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,13
384.0,0.67,59.0,145316.0,378.0,0.91,80.0,164492.0,128.0,64.0,128.0,69.0,58.0,80.0,69.0,4.7,130065404794.0,197744474851.5,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,16.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
392.0,0.67,61.0,145316.0,381.0,0.92,81.0,164492.0,129.0,64.0,128.67,69.33,58.33,80.33,69.33,4.7,130119220339.67,197751955931.67,0.0,0.0,0.0,0.0,0.0,0.0,23.27,0.0,0.0,0.0,0.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,15
388.5,0.67,60.5,145316.0,381.0,0.91,80.0,164492.0,128.5,64.0,128.5,70.0,59.0,81.0,70.0,4.7,130197391089.0,197762878430.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65,0.0,0.0,0.0,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
