timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:12:24,384,0.67,60,145264,328,0.88,66,164426,102,64,101,55,45,68,58,4.7,236646308612,170916792493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:12:24,388,0.66,60,145264,328,0.88,66,164426,102,64,103,55,45,68,58,4.7,236658357776,170919560125,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:12:25,388,0.66,60,145264,328,0.88,66,164426,102,64,101,55,45,68,58,4.7,236678030211,170924177606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:12:25,388,0.66,60,145264,328,0.9,68,164426,101,64,102,55,45,68,58,4.7,236705019704,170929190593,70.0,70.0,70.0,60.0,70.0,63.6,60.0,50.0,63.6,54.5,60.0,50.0,60.0,60.0,55.6,63.6,50.0,60.0,45.5,50.0
13:12:26,386,0.69,62,145264,328,0.9,68,164426,100,64,103,57,44,70,58,4.7,236721256113,170931944981,18.2,10.0,22.2,33.3,11.1,18.2,20.0,44.4,20.0,50.0,40.0,40.0,30.0,27.3,30.0,20.0,33.3,40.0,50.0,40.0
13:12:26,386,0.69,62,145264,328,0.9,68,164426,101,64,107,57,44,70,58,4.7,236749471129,170936728294,40.0,27.3,20.0,0.0,40.0,36.4,30.0,0.0,30.0,20.0,0.0,0.0,10.0,20.0,0.0,20.0,0.0,0.0,40.0,0.0
13:12:27,386,0.69,62,145264,355,0.94,77,164427,107,64,114,57,44,70,58,4.7,236764418844,170939452774,54.5,50.0,60.0,60.0,0.0,54.5,55.6,60.0,60.0,45.5,45.5,50.0,55.6,60.0,60.0,60.0,55.6,50.0,90.0,50.0
13:12:27,383,0.68,60,145264,355,0.94,77,164427,109,64,110,57,44,70,58,4.7,236792433177,170944243778,10.0,30.0,22.2,54.5,80.0,33.3,100.0,20.0,20.0,100.0,60.0,77.8,40.0,33.3,60.0,20.0,40.0,77.8,54.5,80.0
13:12:27,383,0.68,60,145264,354,0.88,73,164427,114,64,113,57,44,70,58,4.7,236820245911,170948965750,77.8,10.0,30.0,10.0,36.4,30.0,60.0,30.0,30.0,10.0,70.0,10.0,10.0,10.0,20.0,30.0,0.0,27.3,44.4,44.4
13:12:28,393,0.69,63,145264,354,0.88,73,164427,114,64,112,57,44,70,58,4.7,236853653723,170953759317,0.0,36.4,18.2,63.6,90.0,70.0,72.7,18.2,18.2,36.4,80.0,60.0,40.0,30.0,70.0,70.0,60.0,88.9,90.0,70.0
